sample_id,url_sha256,original_dataset_label,ground_truth,risk_score,verdict,predicted_policy_10,predicted_policy_70,reasons
phiusiil-holdout-041547,3c20b87bfa57bf8d55cc88dfb19b28abd7d542bdedf353fd39d4b571e29e98db,0,phishing,65,Medium Risk,phishing,benign,URL does not use HTTPS | Very long URL | Suspicious keyword detected: signin | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041555,0d2a5d2df79db1b3a98df150c78642a0faaf486f61a1f473a775dfff8d1016f9,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041557,500c3dca69333f246d269587db6741cf3a55e49c39c1e410b7fc1a3caf24dfa5,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041571,cdeb1b8be29a9d1764700dde71560e485766d0fd6684ec77af2c02f6c2bf010b,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041582,b69e9cf08cdac5e26a37afa321e45f3e18a67901ca82727f8a2a882d98af0b75,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041585,310f28676f9f2d743a4c77096b692ebdacaee0613c245cf906185d17f2f60e03,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041586,7e4a7855efbe0ccf487304d72616e404e86cc40ce557c68c0fa73628aeb7b4de,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-041587,c92b90de0399e1db968cc278de8a28c4261f606f74bffcdc37fd68ac9a9e965b,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041591,3569c710c637df117f36ed2da418476fa853ca867fb37554cf83ba169036da82,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041592,92cf96e0b3e9e57d9f09ef23ce39e3155db1e324d9820508ee932c082ed6a874,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041593,874eaa0fc6319f729fd8252305326ec2d89974cca6957326766194508ec00dee,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-041596,ff232f17cdcb339f4677431f141ed6386e68d2ca5f0dfe57c778316dc329b6d7,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041597,01c3536681af911dd368ce468e720301e995d1b9184317427b8ad2f302f1f2cf,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041601,d3eeaeaba402618b0dbaec2b3709343ade2441a830f05500fb822e776220ba05,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-041605,4c9ee6ab8a4d7b63d1619d70c48c1e0cb6833528b78c1d72657521152565259f,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041606,c6ec5b6cb6f0a4b18f6ccbcd109f809719c6ea65a3594cfb743812e9a9d51e42,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041610,92f8f5d4f7e7724406f20c8f99fcbd2f85d63afd2bc89a4cfc661efec658d641,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041611,927cf81f4bdfcb57c43bf0e686ea3d1df45d9e68ce1877aadf4339dfc708e459,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041612,9055f42ab05275729986fb75b3e5ab6e68ee68c48847fcb1fb8f0b1b6dd08fbe,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041613,5187eef59bbd4e720567600c77e5bb266217bf7896d9eecc2711660b8657417b,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected
phiusiil-holdout-041614,b5a7d55a540635dc50722e9601faa5e5c2043ce92a85368843b616ebe65760a4,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041616,95d8bb871c9ba795082b02b4dd9b73401788504ff6a389b7a39f7de1a1840331,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041617,5a13d8b87e79c386317b91f3e566be4a0821e2197810df3f40fb9a52ef4bf54b,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041620,923afd7311963bc17321f6a52ebb8262370741ff9fca76b1155dae05dc0abc35,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041621,19bc27795108c07b6be286375a609ebdf391e4ef036fe6249a629956005c9ecb,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041624,20b861fbd68878772bf1bb1e1b6e1e46d85c97179bde49d6f04d510a96834afd,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041629,974061c1ff546dab1ea05adedb912e8d961cded9553f9b59b1d174d31dd9365e,0,phishing,35,Medium Risk,phishing,benign,URL does not use HTTPS | Very long URL | Too many dots in URL
phiusiil-holdout-041630,acabd02c43ed2c0b1e54b808b8ec91a85ac23e93844fb2cbce11a7062287f0be,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041631,4b8d81dd62b1bddd94a036df9d436f342f3946e0b12e2d41d4dec178f61f3b26,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041632,f2899dcc108645433dad8baf413b5ce335ce07c9d974206ed58d2a9113f62d05,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041635,67883ba800066c530f79623dcf00618e8859776896f1592a3905131999f1a622,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041636,06d48ff6c7b850d946a142ccb0848cb48480e4812e2fe25ecd0e930774cc59f4,0,phishing,35,Medium Risk,phishing,benign,Very long URL | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041640,58e7fa6231e2994cf1b42faaf596561f596f8c1c32c15ec62b18603cae2fdb97,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041648,ef80fc88ad969475a6ef83a035251fc5c91a58d1e03d68a77875f9c6e553080d,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-041650,cc4c2584d33de1f6be3215029af0e8c0c5e723aa654f47fdc234ba4aca2385a2,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041651,a71f12b715491bd75b0ab66cbd15328d7691e233a9cb4c5327db7fcf7a91d590,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041656,3ad535fbedf8b993752ed5744f8c17b012052d765b29184830fecef12e4ea546,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041657,6c6e57beefd8c0e939d87d2adb2f7b35096838b3eeb5302d1f043e8e1319aded,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041658,4c2d2a8918291e6648861859ab534175dba5ec6b857a10820ec120d354db1a66,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041666,921f95a4871ca455e642984899edb80118a3933c4bdb5ffe0c7f13436bf56bb1,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041679,b7c2a3344ecd9201644279ee682eb57dc38d6c16ba3c735704b9c53e1a6741b5,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected
phiusiil-holdout-041681,8a0b37956f4878b2c0ebed88b8cdfba45b3433d91f4d7c4d3a90258a9fe49b32,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041689,a57e98a10e8b0a6c363568369259096ab66af7ba1efab930aed97909ffb4b031,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-041691,76dfee6b011c9762a78c8c89ead3d37ff810869539e771ca2ace2bacd6a10d40,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041693,813073d3f9785a95487427b7b5ce0b807750a6f929c706edba1b5faadd536fbb,0,phishing,20,Medium Risk,phishing,benign,Very long URL | Hyphenated URL detected
phiusiil-holdout-041694,47d74f32ab569296b2a3fd93df5c4b811f680f06413cf4c7f98e25ffe40ab84d,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-041703,750c1cdceb5f8a726d745cdb11ccd04b8ea64cff8ab870fd013ffa4ce68c5ae4,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041706,2a9d8b2bbe1119ad766cb10c3f34fadf4eed8b4226fc943e8c1fd10d2664a397,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041708,6519a87cf49aa36aff883a33be074d7439e27136d918a60c2480e93d50a98c55,0,phishing,50,Medium Risk,phishing,benign,Very long URL | Suspicious keyword detected: login | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041714,1d15b3aec97767cf802c45378957da0e055035e9d304c5a69589bb5adb804777,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041717,4f409be1c762fb0caaed65dd53b687ae107fc7b0d16ff77f3986561ceddf902c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041722,2b7a343b61cea8c14c3380b22637004c9ac17f476644dc43f67e9d93d6128f07,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041723,38df5861ddd4409383024b42fbde02db7e3fe8bd6d492a3d509526ea7b3c25a7,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041724,5b6e34e2044426f295eb1139ae0b5f379b21d3919dfa439c7f804fe83b18d9e1,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041726,a1c3a8765168a0b4edc4454f04e7600fff78d6c66ed1fc22d1e5e20d29643ee9,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-041729,d200a7aa9d1e7ab83e10aac04516d152d69e468f485b94bfcb06d317cac31c54,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041735,89e9992277d0e0f9022b60bef7e116e678d1d10ca943f7071818ff4370e739fa,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041736,3b0b8d0c4432c5e32028b3320d5018de3b27e91de2f6f5beea88c4acf287f8bf,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-041738,4b2657de6660991624c0fa7af0c92144a10cec2df2f369d77be2a2fd1778e0bd,0,phishing,50,Medium Risk,phishing,benign,URL does not use HTTPS | Too many dots in URL | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041749,9e25c6afd361d30d728bd0451a6d11c772e49f1b958af2258a7bd4183c8644db,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041754,cc2bf4f751e3d3c3fffb928fe250309a4ecc03d5ab8af99b05e8b3521e5ea1fd,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041759,2acbe3f021e7cccf03a8ffe6394f70bc32913a5adf9abe0c5ad8e4904ada9cab,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041761,9ac80c443f9ef41cc5b6e8c701a971c949afff4144ba0ccb380ca48296c1ea4a,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041766,9609755390e8a80a1a59ed04de97e07927c0c1cb18eba5ff8a6a03a52b7128c6,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-041770,d2a9486a4d29afe1327860106caea2d3e919b380c5ad0388437b902d4434caf8,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041774,a598e30625dfc8096b1b34e9bd041bae60d56f2312e6879b040d72b839fdd10e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041777,b9221bfd75ad1205893d32eeaf5e340002b9970253aa0b1312a58c589ed29a5f,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041778,e0c204430bca2a3f2b16c2a0572af862e2205ad3c56e959734751790a2c613a7,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041780,3351d3d855130a29c5a292663fd1d356a2f66f026f329ca75bf996d736011a27,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041787,e3611cd11de612adef67cf954c9657bb8797aabe6847abaefe1c6793acd5a2da,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-041791,e678180efd1e7e7b6d6a6aca68d0b42311ec3baedf1ba0a7e84e8e17679e6a1f,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected
phiusiil-holdout-041793,c9aa8f8f8f1bc3df6f14067a408600e16a43c9c476939bf55f5e7e2f90178c19,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041794,c9ac2d3c4be6601abddb516e148f54603f67d2a64140c7a64f1c15b715bb9e0f,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041796,950f4abcfef54f765164282b7c4dc1c9b76457b2f54363f96030caf61e1791c8,0,phishing,10,Medium Risk,phishing,benign,Very long URL
phiusiil-holdout-041799,c217b8910cab7d895ebdc75da2862ad1cee633c520affe49aa0980c692a4e7a2,0,phishing,20,Medium Risk,phishing,benign,Very long URL | Hyphenated URL detected
phiusiil-holdout-041800,97750aa70790cfde390b99772bca826c4a918f588e5d1c4a59215e9e6b19fd3f,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041806,fcd19b0cb9f71112f802df33261469f10074cd8281ad28baa147c9efb37aa9db,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041808,2f30dabcf3e537bbf433bb81a8addf6279700abf1dd0550fe5f5eee665ab10bc,1,benign,35,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected | Suspiciously long domain name
phiusiil-holdout-041811,3a42dc9db54a181d5ff4d879a2e837c1064051009b4de421563883cf659e40f4,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041820,57feb5562d413bda6ee442e9c4e039bc59621718a65f8455cbd38b40c81bf9c2,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041821,c3723e54c41887f848f2084fdb24e4678894071a831ed96a3f7754ca71bbb1cc,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041830,ec4dafff96d6dc9173be5a42041a8b69e867a50b55f5be31314910da48bd4353,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-041831,f258bf45d9d810c91935ec9c08794c28e5eb17e8f7f8d90f1875c98bef477a2c,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041835,6b71aa30aa316aba8289eeea0131e3ae2fdcf7f9b5d2cc70f01d22f4cdc3b84f,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041837,88a6dbcbc1fcad241bdff14e7072cb58d5547416f69c54e06122a9a90b7cf3df,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041839,a82ac0706e802cb3d6706feead62df73f5b8866c50adcaf9f3f37aba1e83e7fe,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041843,d8f2319b3799e210736d6a144364f0dd7755ac44cc1e6f485f7141c4f7304faf,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041845,a53b64814f2e45cf6ab0e3fac9467eea7c31783ef1a9aa7b98db8b3d3c100276,0,phishing,10,Medium Risk,phishing,benign,Very long URL
phiusiil-holdout-041854,49a0bb313b0905484f377d0cd89952bff9249febd83afb96f88486ba0d75a63e,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041856,2a6e49fa980b70f94fc59e15d424045ce54bf6b7c0b46888b7efc090ce0659ee,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041858,6a93e7af7d136b471edcc9980b39e0c1605cb3be5e84ab316714cfe5e108f5b1,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041862,1657bfa1e370fae69a48dd9cff78563c6bf58db47379fe292b518d8ec86be26b,0,phishing,25,Medium Risk,phishing,benign,Suspicious keyword detected: login | Hyphenated URL detected
phiusiil-holdout-041865,252b03fd89262a3d190bc8bec64d27a11ef55f9c2275b094548dbb818b544028,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041870,2a455945d922e20d6579be3a0639f44f6465a57bc5d96df636fc2b3d1185bcde,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041871,54388c7fbdfee1b7f6029d31ae56394fc180595a65d68a2624d740622a7212da,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-041873,d3e43063803533b956854313b316e3f1e5e20dbb719b59ae581158d607b9ba21,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041877,cb981bf3cbd92b847479187d7c0f3c6d2b8f4c15cc158f46b95e872c41aea876,0,phishing,10,Medium Risk,phishing,benign,Very long URL
phiusiil-holdout-041878,6bc3d555a8e48e066b30195dd075a4457fabe26aad092c55fc393a6945f1c23e,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-041879,12585fb88e76584396bdc117aca2c5c8314bc34eeb39b43c4bdc732af510bdc6,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-041881,765681433ac56de620da1fa9e22d37d9eb000931688515d653011d5cbb630398,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041882,cf905860f47f8bfedf273f7120f031c3c28f955e5abcac52add5c01e3d869047,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Too many dots in URL
phiusiil-holdout-041884,770c56cc59711217c704fbf4237e96498782ffa2ae6081f26875d331dd5a57e9,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-041896,48e933781ac89cd6bd3fd3f3b373fcf0be8c5e2f773820b96c352df3ff1854e5,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-041898,a75c9f9e2e3eb8ccf04fd453345d2f058cd1facc8ecfd45e7b626644814ca706,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041901,609919b84ee37efbf6acb637d41bdbe0af3fd494547761eaa56a586265217945,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041906,cdb6d6860a6812b114b62ef2aceb6f1002cf6c835fc62426a459689309219106,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041907,63010e568bf6af905aaeecc9a5f37b2e5e5fba21a287d9b1f46f2a8b78fcd673,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041909,6fbefd1ecf48efffb17802883d711913aa36f6b32fda803ca84ce70f8ea66045,0,phishing,10,Medium Risk,phishing,benign,Very long URL
phiusiil-holdout-041911,0bf6dac6fc553bccb9144ba452570b12442c1f11f4bc1afa5b78fcb7936ad3fd,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041913,0eb9a58d7705b2e0c7bb5bac4739f6e958af7a3e67e0d368e759a41f7bc7a68f,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041914,3e04f407cbb177ada9cfdcddb7fba0de602cde4080a1b623b57f03041b8d3180,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041918,61b959015b8a6234f2deaf4517ad2e2ae80de618d609370747c2d70e7c1cd603,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041920,835b5f0365279c401142e75c67fef5ea61a9fab3fd0ff2e722dd379865c02803,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041930,6d027fd0fe95a43480eba042b71a2f34ad7e7d25d260b98ed882965e0f6cac72,0,phishing,0,Low Risk,benign,benign,
phiusiil-holdout-041935,32d4f2f2e40c4fc76f33c8c61fe8de9a51abf78678195bfc0ff08af9fca2dd07,0,phishing,25,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected
phiusiil-holdout-041939,077361f82407e4390735c33613abf3d5037656de02322cd5c7e52c21d2297e35,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041948,f5a4e128d484c6a66452e900400738de8615ba091a37bfe0a3303c7f53e03546,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041952,285828a2a68ab409f65aeec1e4bcc3f52d2195ef24e3f8d77ffdb96f946862cb,0,phishing,25,Medium Risk,phishing,benign,Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-041956,c9e9faabebf0bd3118634165a9e1bba4b8a9341bd1ce2e1b5f8174bd61039e4c,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041959,5625d059fef2d953f888c8e692cbdbf877ccaad78ded5cae94afeb86cc10acef,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041969,71b86766376e7d77659ae2cf590a58a6e323dceaf3e2632cb4b2acf5632f6358,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041970,04f58366e3a2298553fff2f1a1352ea3ac73d1ec21705c6f2d2cdbdc0e610e7f,0,phishing,35,Medium Risk,phishing,benign,URL does not use HTTPS | Suspicious keyword detected: update | Hyphenated URL detected
phiusiil-holdout-041974,24e8e12568c8c1c87b49a7a4efb32752c88bf36af996466c89c137333529e5cc,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041975,999da50ed37970bc9525ee9705c01adfbc20b30b7087da61bb4d5873205a43a8,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041981,8f98f8fdd7efcefe41cb151150085a9fe409097e7aa7cee3367d4ae1a6accda7,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041987,1b8cb6c6d9275d5911a865fe58801c726941fa0871d2e8fe6b5231baf616bfa8,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041988,7da0f0b20d5baa33749ddf90a0887a2cbdc2ad7a6d98147800adbaabbb0e5a88,0,phishing,10,Medium Risk,phishing,benign,Suspicious keyword detected: update
phiusiil-holdout-041991,f6acbccea057f3b54c686be4773664c351328bd86f1a227594e7de83873ce068,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041994,0148fb3e61717aaad0f7978ba9116185146067230f8aac7768e4cc1e2ec11cbe,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-041996,daec18c5e0d6446db38c2a4bac500a89bc8f1f33b2f079d694338ee5bde9d065,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-041997,0f6b9b4985bcc8d9475e5afeeb56dbc9108b4375d0d665f121da2b6ca0ecabaa,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-042003,905e62d51c0e53527924614a4cc2f6fbebaa71f47d8a888c1b019318b15ec4a1,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-042009,964c759f846de4f73fc09740d384909a9b0bb5ca2d72304818dc9c8ee88cd696,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-042010,6bab1a238f1eb6b9db8e13f1aaf6cab77f604b3ccdfb75a50c65d0c52ffb93b4,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-042012,af9768459f6f42ce40268df8b3b0cbcc44e23cfd5d965e124d3132063f3ec5c2,0,phishing,40,Medium Risk,phishing,benign,URL does not use HTTPS | Hyphenated URL detected | Multiple hyphens detected
phiusiil-holdout-042014,b6689ba616e505f1ead8f394331ad5f7a20e23b9b1c5887c4a2aaebf38e989e4,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-042015,4a23e770f0b420e20988d69272235787f5425b0990ba52820fab1bbac5ef4359,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-042017,1f1392accd18443b469432b09cfb6195690c45f38e5fd1f5897c66fe984715c9,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-042020,6a939eafd04dcd812bb3d95829b5b96eb8a2e01cd2241b5f52ef11797517a65a,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-042025,6e8a5bbda3361127988fa293ffe4350f9b84f012c9ad673a262413e811a4912e,0,phishing,10,Medium Risk,phishing,benign,Hyphenated URL detected
phiusiil-holdout-042027,62184fe021b92db1a3e231fcbf899d8301d502003450b7edd972a4089277a64d,1,benign,10,Medium Risk,phishing,benign,Suspiciously long domain name
phiusiil-holdout-042030,d6435ed280ee15471502e3ee88bf00415316a6d2eb891cff9a427a9d6d634258,0,phishing,15,Medium Risk,phishing,benign,Suspicious keyword detected: confirm
phiusiil-holdout-042031,deaee40ee58cf198ce4662a68942242f64533fa55608c8a4f38f6790341b286e,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-042036,9ef4a2201b8975c73612a9cc166a4875caf8c0fcb9a4dda251ad044a8b1b2121,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-042057,f8db8d9be493f3d27d87eb1cd8849a5ceaf8628b34807a0f906b76c959780b8b,0,phishing,15,Medium Risk,phishing,benign,URL does not use HTTPS
phiusiil-holdout-042058,28b48bc0a4e460b575ec6243ab4d8f90140251a834cd199fdd3036b1ef2fa0ad,1,benign,0,Low Risk,benign,benign,
phiusiil-holdout-042059,b3bdda6b525799729160b5357f37d9077904dba0d2ffb6a1ec9ecc63261643b6,1,benign,10,Medium Risk,phishing,benign,Hyphenated URL detected
